scenario_id,scenario_type,cell_id,target_name,model_family,model_name,forecast_origin,origin_soh,origin_risk_level,origin_below_threshold,horizon,forecast_end_cycle,true_eol_cycle,true_rul,true_event_in_horizon,predicted_eol_cycle,predicted_rul,is_censored,event_status,eol_cycle_error,rul_error,abs_rul_error
eol_o516_lead30_h34,eol_crossing,CS2_35,capacity_ewm_span_9,target_improvement_ml,MovingAverage,516,0.7123089441503537,critical,True,34,550,546,30,True,,,True,false_negative,,,
eol_o516_lead30_h34,eol_crossing,CS2_35,capacity_ewm_span_9,target_improvement_ml,Persistence,516,0.7123089441503537,critical,True,34,550,546,30,True,,,True,false_negative,,,
eol_o516_lead30_h34,eol_crossing,CS2_35,capacity_ewm_span_9,target_improvement_ml,RandomForestRegressor,516,0.7123089441503537,critical,True,34,550,546,30,True,,,True,false_negative,,,
eol_o516_lead30_h34,eol_crossing,CS2_35,capacity_ewm_span_9,target_improvement_ml,RidgeRegression,516,0.7123089441503537,critical,True,34,550,546,30,True,,,True,false_negative,,,
eol_o516_lead30_h34,eol_crossing,CS2_35,capacity_raw,target_improvement_ml,MovingAverage,516,0.7123089441503537,critical,True,34,550,546,30,True,,,True,false_negative,,,
eol_o516_lead30_h34,eol_crossing,CS2_35,capacity_raw,target_improvement_ml,Persistence,516,0.7123089441503537,critical,True,34,550,546,30,True,517.0,1.0,False,true_positive,-29.0,-29.0,29.0
eol_o516_lead30_h34,eol_crossing,CS2_35,capacity_raw,target_improvement_ml,RandomForestRegressor,516,0.7123089441503537,critical,True,34,550,546,30,True,541.0,25.0,False,true_positive,-5.0,-5.0,5.0
eol_o516_lead30_h34,eol_crossing,CS2_35,capacity_raw,target_improvement_ml,RidgeRegression,516,0.7123089441503537,critical,True,34,550,546,30,True,,,True,false_negative,,,
eol_o516_lead30_h34,eol_crossing,CS2_35,capacity_roll_median_7,target_improvement_ml,MovingAverage,516,0.7123089441503537,critical,True,34,550,546,30,True,,,True,false_negative,,,
eol_o516_lead30_h34,eol_crossing,CS2_35,capacity_roll_median_7,target_improvement_ml,Persistence,516,0.7123089441503537,critical,True,34,550,546,30,True,,,True,false_negative,,,
eol_o516_lead30_h34,eol_crossing,CS2_35,capacity_roll_median_7,target_improvement_ml,RandomForestRegressor,516,0.7123089441503537,critical,True,34,550,546,30,True,,,True,false_negative,,,
eol_o516_lead30_h34,eol_crossing,CS2_35,capacity_roll_median_7,target_improvement_ml,RidgeRegression,516,0.7123089441503537,critical,True,34,550,546,30,True,,,True,false_negative,,,
eol_o526_lead20_h24,eol_crossing,CS2_35,capacity_ewm_span_9,target_improvement_ml,MovingAverage,526,0.8175803082009887,warning,False,24,550,546,20,True,,,True,false_negative,,,
eol_o526_lead20_h24,eol_crossing,CS2_35,capacity_ewm_span_9,target_improvement_ml,Persistence,526,0.8175803082009887,warning,False,24,550,546,20,True,,,True,false_negative,,,
eol_o526_lead20_h24,eol_crossing,CS2_35,capacity_ewm_span_9,target_improvement_ml,RandomForestRegressor,526,0.8175803082009887,warning,False,24,550,546,20,True,,,True,false_negative,,,
eol_o526_lead20_h24,eol_crossing,CS2_35,capacity_ewm_span_9,target_improvement_ml,RidgeRegression,526,0.8175803082009887,warning,False,24,550,546,20,True,,,True,false_negative,,,
eol_o526_lead20_h24,eol_crossing,CS2_35,capacity_raw,target_improvement_ml,MovingAverage,526,0.8175803082009887,warning,False,24,550,546,20,True,,,True,false_negative,,,
eol_o526_lead20_h24,eol_crossing,CS2_35,capacity_raw,target_improvement_ml,Persistence,526,0.8175803082009887,warning,False,24,550,546,20,True,,,True,false_negative,,,
eol_o526_lead20_h24,eol_crossing,CS2_35,capacity_raw,target_improvement_ml,RandomForestRegressor,526,0.8175803082009887,warning,False,24,550,546,20,True,543.0,17.0,False,true_positive,-3.0,-3.0,3.0
eol_o526_lead20_h24,eol_crossing,CS2_35,capacity_raw,target_improvement_ml,RidgeRegression,526,0.8175803082009887,warning,False,24,550,546,20,True,,,True,false_negative,,,
eol_o526_lead20_h24,eol_crossing,CS2_35,capacity_roll_median_7,target_improvement_ml,MovingAverage,526,0.8175803082009887,warning,False,24,550,546,20,True,,,True,false_negative,,,
eol_o526_lead20_h24,eol_crossing,CS2_35,capacity_roll_median_7,target_improvement_ml,Persistence,526,0.8175803082009887,warning,False,24,550,546,20,True,,,True,false_negative,,,
eol_o526_lead20_h24,eol_crossing,CS2_35,capacity_roll_median_7,target_improvement_ml,RandomForestRegressor,526,0.8175803082009887,warning,False,24,550,546,20,True,,,True,false_negative,,,
eol_o526_lead20_h24,eol_crossing,CS2_35,capacity_roll_median_7,target_improvement_ml,RidgeRegression,526,0.8175803082009887,warning,False,24,550,546,20,True,,,True,false_negative,,,
eol_o536_lead10_h14,eol_crossing,CS2_35,capacity_ewm_span_9,target_improvement_ml,MovingAverage,536,0.8150680958653643,warning,False,14,550,546,10,True,,,True,false_negative,,,
eol_o536_lead10_h14,eol_crossing,CS2_35,capacity_ewm_span_9,target_improvement_ml,Persistence,536,0.8150680958653643,warning,False,14,550,546,10,True,,,True,false_negative,,,
eol_o536_lead10_h14,eol_crossing,CS2_35,capacity_ewm_span_9,target_improvement_ml,RandomForestRegressor,536,0.8150680958653643,warning,False,14,550,546,10,True,,,True,false_negative,,,
eol_o536_lead10_h14,eol_crossing,CS2_35,capacity_ewm_span_9,target_improvement_ml,RidgeRegression,536,0.8150680958653643,warning,False,14,550,546,10,True,,,True,false_negative,,,
eol_o536_lead10_h14,eol_crossing,CS2_35,capacity_raw,target_improvement_ml,MovingAverage,536,0.8150680958653643,warning,False,14,550,546,10,True,,,True,false_negative,,,
eol_o536_lead10_h14,eol_crossing,CS2_35,capacity_raw,target_improvement_ml,Persistence,536,0.8150680958653643,warning,False,14,550,546,10,True,,,True,false_negative,,,
eol_o536_lead10_h14,eol_crossing,CS2_35,capacity_raw,target_improvement_ml,RandomForestRegressor,536,0.8150680958653643,warning,False,14,550,546,10,True,,,True,false_negative,,,
eol_o536_lead10_h14,eol_crossing,CS2_35,capacity_raw,target_improvement_ml,RidgeRegression,536,0.8150680958653643,warning,False,14,550,546,10,True,,,True,false_negative,,,
eol_o536_lead10_h14,eol_crossing,CS2_35,capacity_roll_median_7,target_improvement_ml,MovingAverage,536,0.8150680958653643,warning,False,14,550,546,10,True,,,True,false_negative,,,
eol_o536_lead10_h14,eol_crossing,CS2_35,capacity_roll_median_7,target_improvement_ml,Persistence,536,0.8150680958653643,warning,False,14,550,546,10,True,,,True,false_negative,,,
eol_o536_lead10_h14,eol_crossing,CS2_35,capacity_roll_median_7,target_improvement_ml,RandomForestRegressor,536,0.8150680958653643,warning,False,14,550,546,10,True,,,True,false_negative,,,
eol_o536_lead10_h14,eol_crossing,CS2_35,capacity_roll_median_7,target_improvement_ml,RidgeRegression,536,0.8150680958653643,warning,False,14,550,546,10,True,,,True,false_negative,,,
pre_01_o182_h10,pre_eol_rolling,CS2_35,capacity_ewm_span_9,target_improvement_ml,MovingAverage,182,0.8929011173337872,warning,False,10,192,546,364,False,,,True,true_negative,,,
pre_01_o182_h10,pre_eol_rolling,CS2_35,capacity_ewm_span_9,target_improvement_ml,Persistence,182,0.8929011173337872,warning,False,10,192,546,364,False,,,True,true_negative,,,
pre_01_o182_h10,pre_eol_rolling,CS2_35,capacity_ewm_span_9,target_improvement_ml,RandomForestRegressor,182,0.8929011173337872,warning,False,10,192,546,364,False,,,True,true_negative,,,
pre_01_o182_h10,pre_eol_rolling,CS2_35,capacity_ewm_span_9,target_improvement_ml,RidgeRegression,182,0.8929011173337872,warning,False,10,192,546,364,False,,,True,true_negative,,,
pre_01_o182_h10,pre_eol_rolling,CS2_35,capacity_raw,target_improvement_ml,MovingAverage,182,0.8929011173337872,warning,False,10,192,546,364,False,,,True,true_negative,,,
pre_01_o182_h10,pre_eol_rolling,CS2_35,capacity_raw,target_improvement_ml,Persistence,182,0.8929011173337872,warning,False,10,192,546,364,False,,,True,true_negative,,,
pre_01_o182_h10,pre_eol_rolling,CS2_35,capacity_raw,target_improvement_ml,RandomForestRegressor,182,0.8929011173337872,warning,False,10,192,546,364,False,,,True,true_negative,,,
pre_01_o182_h10,pre_eol_rolling,CS2_35,capacity_raw,target_improvement_ml,RidgeRegression,182,0.8929011173337872,warning,False,10,192,546,364,False,,,True,true_negative,,,
