scenario_id,scenario_type,cell_id,model_family,model_name,forecast_origin,origin_soh,origin_risk_level,origin_below_threshold,horizon,rul_lead_horizon,forecast_end_cycle,true_eol_cycle,true_rul,true_event_in_horizon,supports_quantiles,predicted_eol_cycle,predicted_rul,is_censored,event_status,eol_cycle_error,rul_error,abs_rul_error,predicted_eol_cycle_q10,predicted_eol_cycle_q50,predicted_eol_cycle_q90,predicted_rul_q10,predicted_rul_q50,predicted_rul_q90,rul_interval_available,rul_interval_covers_true
eol_o516_lead30_h34,eol_crossing,CS2_35,foundation_model,ChronosBolt_Base,516,0.7123089441503537,critical,True,34,30.0,550,546,30,True,True,,,True,false_negative,,,,517.0,,,1.0,,,False,
eol_o516_lead30_h34,eol_crossing,CS2_35,baseline,LinearTrend,516,0.7123089441503537,critical,True,34,30.0,550,546,30,True,False,519.0,3.0,False,true_positive,-27.0,-27.0,27.0,,519.0,,,3.0,,False,
eol_o516_lead30_h34,eol_crossing,CS2_35,baseline,MovingAverage,516,0.7123089441503537,critical,True,34,30.0,550,546,30,True,False,,,True,false_negative,,,,,,,,,,False,
eol_o516_lead30_h34,eol_crossing,CS2_35,deep_learning,NHITS,516,0.7123089441503537,critical,True,34,30.0,550,546,30,True,True,,,True,false_negative,,,,,,,,,,False,
eol_o516_lead30_h34,eol_crossing,CS2_35,deep_learning,PatchTST,516,0.7123089441503537,critical,True,34,30.0,550,546,30,True,True,527.0,11.0,False,true_positive,-19.0,-19.0,19.0,517.0,527.0,,1.0,11.0,,False,
eol_o516_lead30_h34,eol_crossing,CS2_35,baseline,Persistence,516,0.7123089441503537,critical,True,34,30.0,550,546,30,True,False,517.0,1.0,False,true_positive,-29.0,-29.0,29.0,,517.0,,,1.0,,False,
eol_o516_lead30_h34,eol_crossing,CS2_35,machine_learning,RandomForestRegressor,516,0.7123089441503537,critical,True,34,30.0,550,546,30,True,False,,,True,false_negative,,,,,,,,,,False,
eol_o516_lead30_h34,eol_crossing,CS2_35,machine_learning,RidgeRegression,516,0.7123089441503537,critical,True,34,30.0,550,546,30,True,False,,,True,false_negative,,,,,,,,,,False,
eol_o516_lead30_h34,eol_crossing,CS2_35,foundation_model,TimesFM_2p5_200M,516,0.7123089441503537,critical,True,34,30.0,550,546,30,True,True,,,True,false_negative,,,,517.0,,,1.0,,,False,
eol_o526_lead20_h24,eol_crossing,CS2_35,foundation_model,ChronosBolt_Base,526,0.8175803082009887,warning,False,24,20.0,550,546,20,True,True,,,True,false_negative,,,,529.0,,,3.0,,,False,
eol_o526_lead20_h24,eol_crossing,CS2_35,baseline,LinearTrend,526,0.8175803082009887,warning,False,24,20.0,550,546,20,True,False,,,True,false_negative,,,,,,,,,,False,
eol_o526_lead20_h24,eol_crossing,CS2_35,baseline,MovingAverage,526,0.8175803082009887,warning,False,24,20.0,550,546,20,True,False,,,True,false_negative,,,,,,,,,,False,
eol_o526_lead20_h24,eol_crossing,CS2_35,deep_learning,NHITS,526,0.8175803082009887,warning,False,24,20.0,550,546,20,True,True,,,True,false_negative,,,,,,,,,,False,
eol_o526_lead20_h24,eol_crossing,CS2_35,deep_learning,PatchTST,526,0.8175803082009887,warning,False,24,20.0,550,546,20,True,True,,,True,false_negative,,,,534.0,,,8.0,,,False,
eol_o526_lead20_h24,eol_crossing,CS2_35,baseline,Persistence,526,0.8175803082009887,warning,False,24,20.0,550,546,20,True,False,,,True,false_negative,,,,,,,,,,False,
eol_o526_lead20_h24,eol_crossing,CS2_35,machine_learning,RandomForestRegressor,526,0.8175803082009887,warning,False,24,20.0,550,546,20,True,False,,,True,false_negative,,,,,,,,,,False,
